question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-02,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-02,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-25,oracle_question_router,wikipedia,near,1,0.5,0.25,0.6931471805599453
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-25,oracle_source_router,wikipedia,near,1,0.267,0.537289,1.3205066205818874
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-25,oracle_question_router,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-25,oracle_question_router,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-25,oracle_source_router,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
